school,country,major,course_code,course_name,credits,description,skills_gained
Warwick,UK,Computer Science,CS301,Complexity of Algorithms,15,"CS301 Complexity of Algorithms To learn the notions of the complexity of algorithms and the complexity of computational problems. To learn various models of computation. To understand what makes some computational problems harder than others. To understand how to deal with hard/intractable problems. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. In this module, the notions of complexity of algorithms and of computational problems will be studied. Students will learn	how to design efficient algorithms for reducing computational problems to one another, what makes an algorithm efficient, and what makes a problem hard (so that it has no fast algorithm). Various models of computation	will be discussed,	in particular, the models of classical deterministic	computations, non-deterministic computations, and also of randomized computations, and approximation algorithms. Furthermore, parallel computations and on-line computations might be presented. Some part of the module will be devoted to the discussion of what makes some computational problems harder than others, how to classify well-defined computational problems into levels of hardness, and how to deal with problems that are hard and intractable.",
Warwick,UK,Computer Science,CS310,Computer Science Project,30,"The third year project is an extended, individual piece of work which forms a core element of the Computer Science degree. Students choose a topic and find a supervisor in the summer term of their second year. This module is not available to students from other departments. To provide experience of undertaking a significant individual research or development exercise from conception through to design, execution and delivery. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Students select a project during the third term of their second year by submitting an outline of the proposed project and finding an academic member of staff to supervise it. The Project Specification, which outlines the project plan, is submitted during the first term. The written Progress Report on the current state of the project is submitted early in the second term for 15% credit (combined with the Project Specification). The Final Report, which is a detailed written report of the project, is submitted during the Easter break, with a plan submitted to the supervisor near the end of the second term. The student will take part in the Viva, which is a short presentation and extended question and answer session, early in the third term. The Final Report and Viva, together, are worth 75% of the module credit. The student will submit a short document, worth 10%, describing how they have managed their project, at the same time as the Final Report. This module is primarily not a taught module, but a major design and development exercise for the student carried out under supervision.",
Warwick,UK,Computer Science,CS313,Mobile Robotics,15,"The main aim of the module is to provide an understanding of the fundamental principles of mobile robotics and related concepts. The module introduces various algorithms and data structures for safe navigation of a mobile robot, and covers some techniques for equipping the robot with an intelligent vision system. The main aim of the module is to provide an understanding of the fundamental principles of mobile robotics and related concepts. The module introduces various algorithms and data structures for safe navigation of a mobile robot, and covers some techniques for equipping the robot with an intelligent vision system. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Introduction to mobile robots Sensors State Estimation Discrete Filter Linear Gaussian Filter Non-parametric Filters Mapping SLAM Motion Planning",
Warwick,UK,Computer Science,CS324,Computer Graphics,15,"This course is a solid introduction to computer graphics, from how we see, display devices, and how computer graphics are generated by modern graphics processing units (GPUs). With plenty of visual examples and demos, the lectures covers, step-by-step: the graphic generation process and viewing geometry three-dimensional objects, parametric representations such as spline curves and surfaces, display lists and drawing primitives rasterisation onto a two-dimensional frame-buffer On the way, we look at how realism is achieved by the clever use of texture-mapping and the approximation of lighting and shading, including shadow generation. We also look at ray-casting techniques, global illumination and volume rendering. The course will assume you have some background in vector and linear algebra. Graphical	presentation	of models of the physical world is an important aspect of current and future applications of computers. Students are introduced to the basic concepts of manipulating and modelling objects in 2D, 3D and 4D. Techniques are introduced for realistically visualising models of objects in ways that exploit our visual senses. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Topics covered include:",
Warwick,UK,Computer Science,CS325,Compiler Design,15,"A compiler is a program that can read a program in one language - the source language - and translate it into an equivalent program in another language - the target language The module will provide a through introduction to the principles of compiler design, with an emphasis on general solutions to common problems as well as techniques for putting the extensive theory into practice. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Languages and Grammars: regular expressions, context-free grammars, BNF. Parsing: top-down and bottom-up techniques. Semantic Analysis: attribute grammars, translation schemes, type inference, symbol tables. Code Generation: run-time environment, intermediate code, register allocation, optimization. Programming Paradigms: issues in the compilation of imperative, functional, and object-oriented languages",
Warwick,UK,Computer Science,CS331,Neural Computing,15,"This module provides an introduction to the theory and implementation of neural networks and an understanding of the important computational neural network architecture and methodology. It aims to give students sufficient knowledge to enable employment or postgraduate study involving neural networks. This module provides an introduction to the theory and implementation of neural networks, both biological and artificial. It aims to give students sufficient knowledge to enable employment or postgraduate study involving neural networks. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Introduction: What Is a Neural Network; AI and Neural Computing; Three Types of Learning Paradigms; Transfer Learning; Pre-Stage: Making Your Own Neural Network from Scratch: The Tools You Will Need; Demo: Creating a Neural Network for Live Image Classification Biological Neural Networks:  Biological Neuron Structure and Function; Action Potential; Synaptic Transmission; A Brief History of Neural Nets & Deep Learning; Comparison between Biological and  Artificial Neural Networks; Basic Principles of Artificial Neural Networks; Different Types of Neural Networks; Single-Layer Perceptron: McCulloch-Pitts Neuron; Definition of Perceptron; Weights, Bias, Node, Activation Functions; Perceptron Case Study: Digital Number Recognition; Mimic Logic Operations (AND, OR, NOT); XOR Linear Inseparability Problem; Perceptron Learning Rule; Demo: Implementing MP Neuron using MATLAB Multi-Layer Forward Propagation: Representation of Multi-Layer Neural Networks; Predicting Multi-Layer Neural Network Output; Common Nonlinear Activation Functions; How to Choose an Activation Function for Your Model; Forward Propagation for Deep Neural Networks; Vectorisation; Demo: Recognise Seven-Segment Numerals Using Perceptron Loss Function & Gradient Descent: Different Loss Functions (e.g., MAE, MSE, Cross Entropy Loss); 1D & 2D ",
Warwick,UK,Computer Science,CS344,Discrete Mathematics Project,30,"The third year project is an extended, individual piece of work which forms a core element of the Discrete Mathematics degree. Students choose a topic and find a supervisor in the summer term of their second year. This module is not available to sutdents from other departments. To provide experience of undertaking a significant individual research or development exercise from conception through to design, execution and delivery. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Students select a project during the third term of their second year by submitting an outline of the proposed project and finding an academic member of staff to supervise it. The Project Specification, which outlines the project plan, is submitted during the first term. The written Progress Report on the current state of the project is submitted early in the second term for 15% credit (combined with the Project Specification). The Final Report, which is a detailed written report of the project, is submitted during the Easter break, with a plan submitted to the supervisor near the end of the second term. The student will take part in the Viva, which is a short presentation and extended question and answer session, early in the third term. The Final Report and Viva, together, are worth 75% of the module credit. The student will submit a short document, worth 10%, describing how they have managed their project, at the same time as the Final Report. This module is primarily not a taught module, but a major design and development exercise for the student carried out under supervision.",
Warwick,UK,Computer Science,CS345,Sensor Networks and Mobile Data Communications,15,"CS345 Sensor Networks and Mobile Data Communication. The aim of the module is to equip students with a fundamental understanding of sensor network and mobile ad hoc networks, including the domains in which associated technologies have been applied. The emphasis of the module is on the efficiency and practicality of protocols in sensor networks and ad hoc mobile networks. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Motivation and applications System architecture and Sensors Media access control protocols- TDMA, duty cycling, SMAC, XMAC, CSMA/CA, RTS/CTS Routing: directed diffusion, communication patterns, proactive/reactive/hybrid ad hoc routing, geographic routing Energy efficiency in sensor networks: duty-cycling, clustering, topology control Delay tolerant networks- optimistic routing, social net-based routing",
Warwick,UK,Computer Science,CS346,Advanced Databases,15,"This module builds on the CS258 Database Systems module to provide a theoretical explanation of how queries are processed by Database Management Systems, and how such techniques can be extended to working with Big Data. The aim of the module is to introduce students to current techniques, methods and results from the active field of database systems and data management. Typical topics include query planning and optimisation; transaction processing and concurrency control; big management; data warehousing and OLAP; theory of databases. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. The topics will be drawn from core conceptual topics in advanced databases, and current ideas in database systems. This will be drawn from: Refresher on databases and modelling Relational algebra, tuple relational calculus, SQL, and equivalences between them Query planning, evaluation and optimisation Transaction processing, concurrency, ACID rules, OLTP Online analytical processing (OLAP), data warehouses Data storage and indexing, B-trees and hashing NoSQL to relax ACID rules; consistency, availability, partition tolerance Parallel databases, hardware and software Big data, MapReduce, PigLatin Special purpose databases, e.g. temporal, spatial, or multimedia databases",
Warwick,UK,Computer Science,CS347,Fault Tolerant Systems,15,"The module concentrates on the principles and technologies that can be applied in the design, development and measurement of fault tolerance under varied assumptions. You will have the opportunity to analyse, design and write software based on state-of-the-art approaches in dependable systems. The aim of the module is to provide you with a knowledge of advanced issues and concepts in the design, implementation and evaluation of fault-tolerant systems. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. General: Fault, error, failure, fault transformation process. Implications of coverage on dependability, specifications, methods to achieve dependability. Middleware: Protocols for synchronous distributed systems (leader election, consensus, clock synchronisation, Byzantine agreement and FDIR). Protocols and abstractions for asynchronous distributed systems, including logical and vector clocks, broadcast (best-effort, unordered reliable, ordered reliable), failure detectors, global predicate detection in fault-free and faulty systems.",
Warwick,UK,Computer Science,CS348,Social Informatics,15,"The aim is to combine perspectives and methods of enquiry drawn from disciplines such as Psychology and Sociology with the tools, techniques and technologies of Computer Science to create an approach to of digital systems' design and innovation that is both relevant and practical. The aim is to combine perspectives and methods of enquiry drawn from disciplines such as Psychology and Sociology with the tools, techniques and technologies of Computer Science to create an approach to of digital systems' design and innovation that is both relevant and practical. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Background: development and scope of social informatics; practical goals. Understanding individual behaviour: perception, memory and action. Modelling human interactions with digital systems. Design methodologies and notations. Techniques and technologies: dialogue styles, information visualisation. Designer-user relations: iteration, prototyping. Evaluation: formative and summative; performance and learnability. Mobile computing and devices: novel interfaces; ubiquitous computing. Organisational factors: understanding the workplace; resistance; security; dependability. Innovation processes at scale: social shaping of IT, actor-network theory, co-production.",
Warwick,UK,Computer Science,CS349,Principles of Programming Languages,15,"The module introduces students to fundamental concepts underpinning programming languages and to reasoning about program behaviour. Understanding the foundations for formal descriptions of programming languages. Relating abstract concepts in the design of programming languages with real languages in use and pragmatic considerations. Exposure to a variety of languages through presentations by peers and evidence from literature surveys. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Scope and binding, untyped programming, type systems, type inference, evaluation relations, higher-order types, references, control operators, subtyping, recursive types, polymorphism.",
Warwick,UK,Computer Science,CS350,Data Science Project,30,"The third year project is an extended, individual piece of work which forms a core element of the Data Science degree. Students choose a topic and find a supervisor in the summer term of their second year. This module is only available to Data Science students, and students on other degrees in the Department of Statistics or other departments are not permitted to take it. To provide experience of undertaking a significant individual research or development exercise from conception through to design, execution and delivery. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Students select a project during the third term of their second year by submitting an outline of the proposed project and finding an academic member of staff to supervise it. The Project Specification, which outlines the project plan, is submitted during the first term. The written Progress Report on the current state of the project is submitted early in the second term for 15% credit (combined with the Project Specification). The Final Report, which is a detailed written report of the project, is submitted during the Easter break, with a plan submitted to the supervisor near the end of the second term. The student will take part in the Viva, which is a short presentation and extended question and answer session, early in the third term. The Final Report and Viva, together, are worth 75% of the module credit. The student will submit a short document, worth 10%, describing how they have managed their project, at the same time as the Final Report. This module is primarily not a taught module, but a major design and development exercise for the student carried out under supervision.",
Warwick,UK,Computer Science,CS351,Computer Systems Engineering Project,30,"The third year project is an extended, individual piece of work which forms a core element of the Computer Systems Engineering degree. Students choose a topic and find a supervisor in the summer term of their second year. This module is not available to students from other departments. To provide experience of undertaking a significant individual research or development exercise from conception through to design, execution and delivery. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Students select a project during the third term of their second year by submitting an outline of the proposed project and finding an academic member of staff to supervise it. The Project Specification, which outlines the project plan, is submitted during the first term. The written Progress Report on the current state of the project is submitted early in the second term for 15% credit (combined with the Project Specification). The Final Report, which is a detailed written report of the project, is submitted during the Easter break, with a plan submitted to the supervisor near the end of the second term. The student will take part in the Viva, which is a short presentation and extended question and answer session, early in the third term. The Final Report and Viva, together, are worth 75% of the module credit. The student will submit a short document, worth 10%, describing how they have managed their project, at the same time as the Final Report. This module is primarily not a taught module, but a major design and development exercise for the student carried out under supervision.",
Warwick,UK,Computer Science,CS352,Project Management for Computer Scientists,15,"Almost everything we do as computer scientists is packaged into a ""project"", often full of risk and uncertainty, yet we are expected to plan and forecast to deliver fully-featured high-quality products on time and within budget.  In this module you will learn practical techniques to manage projects, you will hear from industry experts,  and you will work as a team to develop a project of your own. The aims of the module are to make students into effective project managers. The module will: Equip students with the knowledge and practical skills required to manage projects; Examine a range of well established project management techniques, from 'traditional' to modern; Provide a link to computer science “in the real world”, sharing in the practical experiences of industry experts This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Students will develop robust project management techniques, including: defining measurable project objectives; identifying and engaging stakeholders; managing scope, schedule and budget; making forecasts and measuring success; risk categorisation and mitigation. This module will cover a range of well established project management methodologies, frameworks and philosophies, including: PRINCE2, PMI (PMBOK), Waterfall, Scrum and Agile, Kanban and Lean.",
Warwick,UK,Computer Science,CS355,Digital Forensics,15,"In this module, you will learn about the scientific techniques used to collect probative facts from digital data often in relation to cyberphysical crime. The module will focus on a subfield of digital forensics that involves analysing image and video data for forensic purposes. This subfield (digital image forensics) is getting increasingly important since digital cameras and sophisticated photo editing softwares have become commonplace. Advanced machine learning methods are now capable of generating fake images and videos that can easily fool humans. Image forensic experts develop and use computational techniques to identify photo forgery, detect image sources and collect crime-related evidences from image data. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. The module will deal with core concepts and enabling methodologies in multimedia-based digital forensics.	It	will	also	examine	current	applications,	and	address	theoretical	and	practical challenges. More specifically the syllabus will cover: Methodologies and standards for acquisition and processing in digital forensics Modalities of device fingerprints Extraction and representation of device fingerprints Enhancement of device fingerprints Source device identification based on device fingerprints Content/device linking based on device fingerprints Content integrity verification based on device fingerprints Source-oriented image/video clustering based on device fingerprints Digital content hashing",
Warwick,UK,Computer Science,CS356,Approximation and Randomised Algorithms,15,"The module aims to introduce students to the area of approximation and randomised algorithms, which often provide a simple and viable alternative to standard algorithms. Students will learn the mathematical foundations underpinning the design and analysis of such algorithms. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Linearity of expectation, moments and deviations, coupon collector's problem Chernoff bounds and its applications Balls into bins, hashing, Bloom filters The probabilistic method, derandomization using conditional expectations Markov chains and random walks LP duality, relaxations, integrality gaps, dual fitting analysis of the greedy algorithm for set cover. -The primal dual method: Set cover, steiner forest Deterministic rounding of LPs: Set cover, the generalized assignment problem Randomized rounding of LPs: Set cover, facility location Multiplicative weight update method: Approximately solving packing/covering LPs If time permits, more topics can be covered such as Tail inequalities for martingales, SDP based algorithms, local search algorithms, PTAS for Euclidean TSP, metric embeddings, hardness of approximation, online algorithms or streaming.",
Warwick,UK,Computer Science,CS357,Responsible Computing,15,"This module is designed to provide students with a comprehensive understanding of responsible computing, focusing on ethical considerations and best practices in the use and development of technology. The course will cover topics such as the societal impact of computing, ethical considerations of software development and the key considerations of emerging technologies. Students will engage in discussions, case studies, and hands-on activities to explore the ethical implications of technology and develop strategies for responsible computing. The module aims to provide students with the knowledge, frameworks and confidence needed to engage in the complex conversations that occur around emerging technologies and the use of computer science within society. By the end of the module, students should be aware of key ethical issues within the field of computer science and be capable of evaluating and critiquing technology based case studies in an ethical context. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Ethics vs morality Social context of computing Professional ethics & codes of conduct Sustainability Software issues, including risks and liabilities Data privacy & security",
Warwick,UK,Computer Science,CS359,Computational Social Choice,15,"Computational Social Choice (COMSOC) addresses problems at the interface of social choice theory and computer science. Social choice theory is the formal study of collective decision-making processes, an important example of which are voting rules. We discuss concepts from social choice theory and investigate axiomatic and computational aspects. In this module, we study collective decision making from a mathematical and algorithmic perspective. We formally model situations in which the preferences of agents (or voters) need to be aggregated into a collective choice. Key questions include: What does it mean to make rational choices? Which formal properties should an aggregation function satisfy? Which of these properties can be satisfied simultaneously? How difficult is it to compute collective choices? How can we achieve the ideal of proportional representation? We will address all these questions formally, by means of mathematical definitions and theorems. A key role will be played by the axiomatic method. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Specific topics include: choice theory, Arrow's impossibility result, restricted domains of preferences, approval voting, scoring rules (plurality, Borda, etc.), Kemeny's rule, tournament solutions, strategic voting, multiwinner elections, apportionment methods, and proportional representation.",
Warwick,UK,Computer Science,CS402,High Performance Computing,15,"The module provides a solid foundation in High Performance Computing (HPC) and its role in science and engineering. The module provides a solid foundation in High Performance Computing (HPC) and its role in science and engineering. The aim of the module is to study the fundamental techniques for developing HPC applications, the commonly used HPC platforms, the methods for measuring, assessing and analysing the performance of HPC applications, and the role of administration, workload and resource management in an HPC management software. The students will be introduced to the issues related to the use of HPC techniques in solving large scientific problems. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Fundamental concepts in High Performance Computing. Shared memory programming (OpenMP). Message passing programming (MPI). GPU programming. Parallel decomposition. Performance measurement and analysis. High performance I/O. High performance networking. High Performance Computing systems. Typical scientific applications.",
Warwick,UK,Computer Science,CS404,Agent Based Systems,15,"Agent-based systems offer a new paradigm for computer science, based around a strong theoretical foundation and with a large number of practical deployed applications. Module web page This module will provide a context for agent-based systems in terms of the recent and developing computing landscape of distributed information and processing resources, and will describe fundamental techniques and systems, illustrating them with real-world applications. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Overview: definitions of agents, distributed AI and agents, intelligent agents, multi-agent systems, cooperation, agent application areas. Logic-based agents: actions, goals and strategies. Decision-making agents: expected utility and decisions. Game-theoretic agents: equilibria and rationality. Learning-agents: Markov Decision Processes, policy approximation and opponent modelling. Social-agents: Cooperative decision-making, matching and networks.",
Warwick,UK,Computer Science,CS407,Group Project,30,"CS407 - The group project is intended to give students experience of team project work, similar to that which might be expected of them in a working environment, demanding management and problem-solving skills as well as individual initiative. The project will be in response to the needs of a ""customer"" who will normally be an industrial partner, or may alternatively be an academic, and will be closely involved in the specification and running of the project. The themes for such projects will offer more scope for interdisciplinary and collaborative activities than a typical third year project, requiring a mature knowledge of computer science and its applications. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. The topics of the group projects are up to students and their supervisors and may be drawn from any area in Computer Science. Topics of the lectures focus on key skills in software engineering, such as:",
Warwick,UK,Computer Science,CS409,Algorithmic Game Theory,15,"The focus of the module is on algorithmic and computational complexity aspects of game-theoretic models. To familiarise students with formal methods of strategic interaction, as studied in game theory. One of the aims will be to give a flavour of current research and most recent advances in the field of algorithmic game theory. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Game models: Strategic form, extensive form, games of incomplete information (eg auctions), succinct representations, market equilibria, network games, co-operative games; Solution concepts: Nash equilibria, subgame perfection, correlated equilibria, Bayesian equilibria, core and Shapley value; Quality of equilibria: Price of anarchy, price of stability, fairness; Finding equilibria: Linear programming algorithms, Lemke-Howson algorithm, finding all equilibria; Complexity results: Efficient algorithms, NP-completeness of decision problems relating to set of equilibria, PPAD-completeness; Some parts of the module will be research-led, so some topics will vary from year to year.",
Warwick,UK,Computer Science,CS412,Formal Systems Development,15,"This module uses formal techniques to explore the specification, design and implementation of computer systems. It will cover more advanced features of specification and introduce data and functional refinement, considering how a system design may be modified in a variety of practical ways. Refining the specification to code is an important step in the software life-cycle. This module presents both the theoretical basis for this and practical means of refinement from system specification to program code. To study methods for designing, analysing and programming complex computing systems. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Revision of sets, relations, functions and sequences. Revision of basic specification skills. Introduction to development tool: Basic syntax; Introduction to the AMN approach; Examples and use of tool; Case studies; Data refinement: Refinement; Relations and nondeterminism; Simulations. Functional Refinement; Review of refinement concepts using the Guarded Command Language; Implementation through refinement; Throughout the course there will be an emphasis on tool support; We would also hope to include a speaker/s from industry in the course teaching (perhaps for the case studies).",
Warwick,UK,Computer Science,CS413,Image and Video Analysis,15,"The course will enable computer science undergraduates to apply their mathematical knowledge and understanding of algorithms to problems in image and video processing: from preprocessing, to quantitation, video compression and video interpretation. The methods have numerous applications e.g. in medicine, biology, robotics (computer vision), surveillance, security, biometrics, database searching, TV and entertainment. The module aims to teach the fundamentals of digital image processing, image and video analysis. In particular, it will present the mathematics and algorithms that underlie image analysis techniques such as filtering, denoising, edge detection, feature detection, tracking and 3D reconstruction. It will also present how these tools are used in algorithms image and video segmentation, motion estimation, stereo reconstruction, video denoising and video analysis, object detection and recognition, and standards for video compression and communication. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Introduction to Human visual perception; Image sampling and quantization; Filtering by convolution and correlation: blurring, sharpening, edge detection; Colour models and contrast processing; Histograms and basic statistical models of images; Information and entropy; Discrete Fourier transforms and Discrete Cosine Transforms for filtering, coding, correlation and motion estimation; Image Pyramids for analysis and image compression; Image and video segmentation and texture models; Algorithms for boundary and region segmentation from images and video; Optical flow techniques for motion estimation and tracking; Pinhole camera models and stereo and 3D reconstruction, including the principles image stitching and augmented reality; Feature detection and object recognition in images; Neural-networks for image analysis and end-to-end learning: from fully-connected networks to conv",
Warwick,UK,Computer Science,CS416,Optimisation Methods,15,"At	their core, many real-world problems involve optimisation problems that are complex and challenging, and they require principled mathematical and algorithmic solutions. Companies such as Google and Facebook use powerful algorithmic primitives such as gradient descent to solve a host of challenging problems. These primitives in turn are based on a beautiful mathematical theory developed in the context of convex and discrete optimisation, especially in the era of modern machine learning. The aim is	to learn the mathematical and algorithmic foundations underpinning optimization problems that are ubiquitous in applications in machine learning, data analysis, and scientific computing. There are several interrelated aims of this module: (1) to expose students to optimisation methods that have found significant applications in machine learning (2) to develop a toolkit of mathematical methods that can be used to tackle real-world problems (3) to rigorously analyse these methods. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Some of the following topics will be discussed. The selection of topics may vary from year to year. Convex optimisation methods and their applications in machine learning. Gradient descent, Stochastic Gradient Descent. Newton's methods, adaptive methods. Constrained optimization, KKT condition. Projected gradient descent. Typical applications in machine learning, e.g., least squares and linear regression, over-parameterization, min-max optimization, edge of stability.",
Warwick,UK,Computer Science,CS418,Advanced Topics in Algorithms and Complexity,15,"The module aims to introduce students to modern techniques, methods, and results from the rapidly developing field of algorithms and complexity. The main topic may change year to year. Students will learn the algorithmic, mathematical, and probabilistic foundations underpinning modern design and analysis algorithms. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. This is an advanced module covering a range of topics in algorithms and complexity, as well as some of the most recent developments in the field. Typical topics include a mixture of: Foundations of learning algorithms and their limitations. Probabilistic techniques, probabilistic algorithms and the power of randomness in computation. Algebraic methods in algorithm design. Concrete computational models, such as decision trees, CNF's, and Boolean circuits, and their connections to learning algorithms, satisfiability algorithms, and complexity theory. Parallel algorithms and the limits of parallel computation.",
Warwick,UK,Computer Science,CS419,Quantum Computing,15,"Quantum computing is an interdisciplinary field that lies at the intersection of computer science, mathematics, and physics. This computational paradigm relies on principles of quantum mechanics, such as superposition and entanglement, to obtain powerful algorithms. This module aims to provide a self-contained, comprehensive introduction to quantum computing, focusing on the design and analysis of quantum algorithms, as well as covering topics in quantum information and quantum cryptography, such as: quantum teleportation, quantum money, and post-quantum cryptography. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Quantum computing - motivation, foundations, and prominent applications. Review of linear algebra in the context of quantum information, Dirac's bracket notation, limitation of classical algorithms. The four postulates of quantum mechanics, qubits, quantum gates and circuits. Basic quantum algorithms I - Deutsch's algorithm, analysing quantum algorithms, and implementing quantum circuits via QISKIT. Basic quantum algorithms II - Simon's problem and the Bernstein -Vazirani algorithm. Grover's quantum search algorithm, the BBBV Theorem, and applications of Grover's algorithm. RSA, and Shor's integer factorisation algorithm. Introduction to quantum cryptography (post-quantum security, quantum key distribution). Introduction to quantum information (superdense coding, nocloning theorem, quantum teleportation) Applications (quantum money, the Elitzur-Vaidman bomb).",
Warwick,UK,Computer Science,CS424,Computational Biology,15,"The module will cover topics on the acquisition of and analysis of large-scale data generated in biomedical sciences, particularly DNA/RNA sequences, live cell microscopy and multi-gigapixel pathology images. Students will be introduced to how these data are acquired, modern machine learning methods to process the data, and computational modelling approaches to help us better understand the complex phenomena underpinning biological processes. The module will be taught following an ""algorithmic approach,"" demonstrating that addressing problems in computational biology requires a diverse range of theoretical concepts and algorithms, making it an exciting and rapidly evolving field for computer scientists. The module is designed to develop student research skills in the broad area of computational biology. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Molecular biology fundamentals; Sequence alignments; Phylogenetic Trees; Dimensionality reduction and clustering; Live cell microscopy fundamentals; Image based modelling of single cell dynamics; Overview of mathematical modelling techniques and their application: Ordinary differential equations, stochastic differential equations, Monte Carlo methods Introduction to tissue imaging and computational pathology; Whole-slide image (WSI) handling and processing; Recognising various kinds of cells in cancerous WSIs; Advanced research topics in computational biology;",
Warwick,UK,Computer Science,CS429,Machine Learning Algorithms and Practice,15,"Data Mining. Foundation in Machine Learning Concepts: To deepen the understanding of foundational concepts in machine learning, encompassing both traditional data mining algorithms and advanced machine learning methodologies. Grasping the Role of Machine Learning in Real-World Applications: To provide a comprehensive understanding of how machine learning techniques can be leveraged to solve complex real-world problems. Mastery of Machine Learning Algorithms: To gain a broad-scope and thorough knowledge of a variety of algorithms used in machine learning. Practical Application of Machine Learning Tools: To enhance the ability to apply advanced machine learning tools and techniques to real-world data, offering a more practical and applied focus. This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Introduction to machine learning, basic concepts and motivation; Data pre-processing and basic data transformations; Regression models (linear regression, logistical regression); Classification: linear discriminants, SVMs, other classifiers such as decision trees and forests; Model evaluation, bias-variance trade-off; Ensemble methods: boosting, bagging & random forests; Dimensionality reduction: Principal Component Analysis (PCA), T-distributed Stochastic Neighbour Embedding (t-SNE/UMAP); Introduction to deep learning, backpropagation, gradient descent; Convolutional neural networks; Word embeddings; Sequence-to-sequence models, Residual Neural Networks; Attention mechanisms and memory networks; Language processing; Unsupervised deep learning and generative models; Learning Strategies such as Transfer learning, etc.",
Warwick,UK,Computer Science,CS430,Foundations of Data Analytics,15,"Students will study techniques for how to go from raw data to a deeper understanding of the patterns and structures within the data, to support making predictions and decision making. To understand the foundational skills in data analytics, including preparing and working with data; abstracting and modeling an analytic question; and	using tools from statistics, learning and mining to address the question This is an indicative module outline only to give an indication of the sort of topics that may be covered. Actual sessions held may differ. Data Analytics involves being about to go from raw data to a deeper understanding of the patterns and structures within the data, to support making predictions and decision making. The course will cover a number of topic, including: Introduction to analytics, case studies - How analytics is used in practice. Examples of successful analytics work from companies such as Google, Facebook, Kaggle, and Netflix. Suggestions for the course project. Basic tools: command line tools, plotting tools, programming tools - The wide variety of tools available to work with data, including unix/linux command line tools for data manipulation (sorting, counting, reformatting, aggregating, joining); tools such as gnuplot for displaying and visualizing data; advanced programming tools such as Perl and Python for powerful data manipulation. Statistics: Probability recap, distributions, significance tests, R - The tools from statistics for understanding distributions and probability (means, variance, tail bounds). Hypothesis testing for determining the significance of an observation, and the R system for working with statistical data. Database: Data quality, data cleaning, Relational data, SQL, NoSQL - Problems found in realistic data: errors, missing values, lack of consistency, and techniques for addressing them. The relational data model, and the SQL language for expressing queries. The NoSQL movement, and the systems evolving around it. Regression",
